first_name,last_name,pesel,height,weight,email,person_type,employment_start_date,position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
Celia,Stiedemann,34656348427,165,61.3,celia.stiedemann@example.com,STUDENT,,,,Southern Rhode Island College,3,Law,2519.00,,
Alden,Kshlerin,24485325855,187,99.4,alden.kshlerin@example.com,EMPLOYEE,2013-05-03,Orchestrator,66853.41,,,,,,
Demetrice,Torp,95546904655,179,78.7,demetrice.torp@example.com,EMPLOYEE,2012-08-25,Supervisor,66376.57,,,,,,
Guillermo,Orn,68710142537,158,86.3,guillermo.orn@example.com,STUDENT,,,,North Hudson,3,Computer Science,2741.00,,
Melva,Crooks,73521503180,161,74.5,melva.crooks@example.com,STUDENT,,,,East Nolan,2,Law,2220.00,,
Bambi,Jaskolski,66210611136,167,63.8,bambi.jaskolski@example.com,STUDENT,,,,The Spencer Academy,4,Biology,3681.00,,
Karoline,Quitzon,31473300692,163,85.5,karoline.quitzon@example.com,RETIREE,,,,,,,,2958.67,47
Natisha,Gorczany,21174378875,160,76.4,natisha.gorczany@example.com,STUDENT,,,,Western Willms University,5,Mechanical Engineering,3478.00,,
Madaline,Medhurst,75654113660,159,76.5,madaline.medhurst@example.com,EMPLOYEE,2005-02-26,Strategist,52714.21,,,,,,
Albert,McKenzie,57302388148,186,86.2,albert.mckenzie@example.com,EMPLOYEE,2011-02-11,Director,79145.18,,,,,,
Quinton,Kshlerin,88943118319,167,69.1,quinton.kshlerin@example.com,RETIREE,,,,,,,,1873.39,40
Brett,Conn,72888976467,150,67.3,brett.conn@example.com,EMPLOYEE,1998-02-14,Consultant,51853.51,,,,,,
Ramon,Schuster,55198774556,179,69.8,ramon.schuster@example.com,STUDENT,,,,The Quigley College,4,Biology,2990.00,,
Marcela,Ernser,94650256982,173,88.2,marcela.ernser@example.com,STUDENT,,,,North Michigan College,1,Computer Science,1110.00,,
Chung,O'Keefe,57225543111,162,55.8,chung.o'keefe@example.com,RETIREE,,,,,,,,1727.44,24
Shari,Lueilwitz,09798843340,183,87.3,shari.lueilwitz@example.com,STUDENT,,,,North New York College,4,Computer Science,207.00,,
Dorinda,Pagac,88433212480,185,63.3,dorinda.pagac@example.com,RETIREE,,,,,,,,2629.09,41
Shera,Smith,85909217074,180,62.9,shera.smith@example.com,STUDENT,,,,Eastern Missouri Institute,5,Biology,3155.00,,
Greg,Hilll,76473078511,186,54.7,greg.hilll@example.com,EMPLOYEE,2016-06-05,Technician,73810.14,,,,,,
Becky,Orn,91138918815,178,73.5,becky.orn@example.com,STUDENT,,,,East O'Reilly Academy,3,Biology,707.00,,
Lanita,Grant,70059317631,172,84.0,lanita.grant@example.com,EMPLOYEE,2020-08-05,Coordinator,59624.67,,,,,,
Lilla,Lang,41808797690,167,90.8,lilla.lang@example.com,RETIREE,,,,,,,,2494.80,48
Ruben,Runolfsdottir,52176436348,155,67.2,ruben.runolfsdottir@example.com,EMPLOYEE,1999-11-18,Director,62148.26,,,,,,
Candie,Swaniawski,61883130227,181,76.2,candie.swaniawski@example.com,STUDENT,,,,East Vermont Institute,1,Mechanical Engineering,729.00,,
Randell,Corwin,14169405742,188,88.8,randell.corwin@example.com,EMPLOYEE,2005-10-19,Liaison,70028.59,,,,,,
Monte,Schmidt,02842120753,169,61.7,monte.schmidt@example.com,STUDENT,,,,Kub College,5,Biology,3755.00,,
Caron,Schinner,87032620153,188,60.1,caron.schinner@example.com,EMPLOYEE,2012-08-16,Developer,80911.44,,,,,,
Juan,Stanton,16450805297,179,71.6,juan.stanton@example.com,RETIREE,,,,,,,,1302.55,11
Bethanie,O'Conner,41839041378,151,72.3,bethanie.o'conner@example.com,RETIREE,,,,,,,,1356.28,25
Bobby,O'Keefe,83136643063,180,84.2,bobby.o'keefe@example.com,EMPLOYEE,2011-08-27,Coordinator,51268.61,,,,,,
Edelmira,Wuckert,27084360255,184,69.5,edelmira.wuckert@example.com,EMPLOYEE,2020-02-27,Facilitator,75199.98,,,,,,
Julian,Jones,72513387747,181,91.8,julian.jones@example.com,EMPLOYEE,2013-07-22,Representative,59951.11,,,,,,
Yvette,Skiles,79770058861,153,84.2,yvette.skiles@example.com,STUDENT,,,,Northern Montana University,3,Mechanical Engineering,99.00,,
Mara,Johnson,18835811365,170,62.6,mara.johnson@example.com,STUDENT,,,,Western Wisconsin Academy,3,Computer Science,404.00,,
Tisha,Watsica,69406358308,181,65.9,tisha.watsica@example.com,EMPLOYEE,1995-12-16,Architect,54842.80,,,,,,
Franklyn,Mosciski,19803488855,188,70.8,franklyn.mosciski@example.com,EMPLOYEE,2011-04-23,Administrator,81706.34,,,,,,
Michal,Daniel,43746151073,177,85.6,michal.daniel@example.com,RETIREE,,,,,,,,1028.95,39
Robert,Cruickshank,83661550727,179,52.4,robert.cruickshank@example.com,STUDENT,,,,East Batz,4,Law,2388.00,,
Stephanie,Blanda,58896311716,163,52.0,stephanie.blanda@example.com,RETIREE,,,,,,,,2531.63,17
Mirtha,Swaniawski,62585244043,171,59.8,mirtha.swaniawski@example.com,STUDENT,,,,Western Pennsylvania Institute,3,Mechanical Engineering,3210.00,,
Enriqueta,Hoppe,88867170861,153,66.0,enriqueta.hoppe@example.com,EMPLOYEE,2014-01-12,Officer,66649.76,,,,,,
Shaunna,Schmeler,84364767087,173,59.6,shaunna.schmeler@example.com,EMPLOYEE,2006-10-11,Assistant,82527.38,,,,,,
Jewell,Rogahn,20354312216,159,80.2,jewell.rogahn@example.com,STUDENT,,,,Eastern Alaska Institute,5,Mechanical Engineering,1761.00,,
Ethan,Kassulke,02326072417,168,99.5,ethan.kassulke@example.com,EMPLOYEE,1998-09-04,Administrator,91494.62,,,,,,
Grant,Quitzon,39851382527,156,82.6,grant.quitzon@example.com,RETIREE,,,,,,,,2953.04,45
Randy,Schaefer,38120112325,165,84.1,randy.schaefer@example.com,EMPLOYEE,2004-10-11,Agent,52625.40,,,,,,
Lisbeth,Morar,03690335761,172,59.3,lisbeth.morar@example.com,RETIREE,,,,,,,,2598.48,39
Jesse,Pacocha,37841877036,168,91.8,jesse.pacocha@example.com,EMPLOYEE,1999-12-16,Strategist,78443.58,,,,,,
Rafael,Schneider,93750010628,178,97.0,rafael.schneider@example.com,RETIREE,,,,,,,,2329.68,31
Kirby,McDermott,07163964363,180,92.0,kirby.mcdermott@example.com,RETIREE,,,,,,,,2120.88,14
Zena,Wehner,33168437037,189,80.5,zena.wehner@example.com,EMPLOYEE,1998-03-09,Technician,76314.16,,,,,,
Twanda,Schulist,15817802862,180,76.2,twanda.schulist@example.com,STUDENT,,,,Western Kub College,5,Biology,1839.00,,
Danae,Reilly,41454513175,173,68.4,danae.reilly@example.com,RETIREE,,,,,,,,1643.17,50
Carolee,Sporer,63275106922,163,56.0,carolee.sporer@example.com,STUDENT,,,,Nicolas College,5,Law,3461.00,,
Bryant,Murray,35857984338,156,99.5,bryant.murray@example.com,STUDENT,,,,Lesch University,4,Mechanical Engineering,3663.00,,
Hosea,Pollich,36869584060,156,53.6,hosea.pollich@example.com,STUDENT,,,,South Fritsch University,1,Computer Science,1972.00,,
Harvey,Spinka,11463242543,168,51.3,harvey.spinka@example.com,RETIREE,,,,,,,,2790.45,47
Shera,Schamberger,77176426221,187,88.9,shera.schamberger@example.com,EMPLOYEE,1998-01-26,Facilitator,71930.24,,,,,,
Geoffrey,Heaney,11987978264,157,62.3,geoffrey.heaney@example.com,EMPLOYEE,1999-05-17,Developer,86645.67,,,,,,
Howard,Okuneva,15826707149,164,66.8,howard.okuneva@example.com,EMPLOYEE,2000-01-03,Analyst,99514.17,,,,,,
Buster,Quigley,12807119133,158,99.2,buster.quigley@example.com,STUDENT,,,,Southern Michigan College,1,Law,3476.00,,
Shannon,Pouros,59538652108,182,73.7,shannon.pouros@example.com,STUDENT,,,,Eastern Kuvalis,5,Mechanical Engineering,3975.00,,
Dewayne,Johns,37708336837,175,74.8,dewayne.johns@example.com,STUDENT,,,,East Flatley University,4,Mechanical Engineering,1009.00,,
Maryalice,Bernier,03713931235,187,72.1,maryalice.bernier@example.com,RETIREE,,,,,,,,1424.90,22
Chandra,Paucek,62951001406,169,69.9,chandra.paucek@example.com,STUDENT,,,,The Arkansas University,4,Computer Science,2741.00,,
Mikel,Dach,01801563662,184,91.5,mikel.dach@example.com,EMPLOYEE,2013-04-09,Planner,82053.14,,,,,,
Asley,Swaniawski,41554342462,177,73.7,asley.swaniawski@example.com,STUDENT,,,,West Missouri College,4,Mechanical Engineering,602.00,,
Monserrate,Metz,34257156510,178,88.9,monserrate.metz@example.com,RETIREE,,,,,,,,1124.40,21
Sarita,Morar,81524187386,173,67.5,sarita.morar@example.com,RETIREE,,,,,,,,1477.51,24
Coy,Roob,76526121886,183,63.4,coy.roob@example.com,EMPLOYEE,2023-05-25,Facilitator,58683.12,,,,,,
Alonso,Watsica,06877627744,167,74.6,alonso.watsica@example.com,RETIREE,,,,,,,,2099.77,45
Trent,O'Reilly,08850453542,175,65.0,trent.o'reilly@example.com,EMPLOYEE,2012-06-06,Facilitator,67726.07,,,,,,
Hazel,Zemlak,42673372520,182,81.2,hazel.zemlak@example.com,EMPLOYEE,1999-04-22,Director,99786.93,,,,,,
Irwin,Kuhlman,15106837546,165,94.7,irwin.kuhlman@example.com,STUDENT,,,,Northern Batz,3,Law,3066.00,,
Maria,Roberts,49662750304,152,74.9,maria.roberts@example.com,EMPLOYEE,2019-12-12,Director,90068.93,,,,,,
Keven,Gibson,67185330384,166,58.0,keven.gibson@example.com,RETIREE,,,,,,,,1264.96,16
Emilio,Howe,57107367427,175,77.5,emilio.howe@example.com,STUDENT,,,,Eastern Paucek,1,Law,40.00,,
Eldon,Dare,67632456113,184,50.7,eldon.dare@example.com,RETIREE,,,,,,,,1087.42,15
Dollie,Flatley,24242635796,183,88.1,dollie.flatley@example.com,RETIREE,,,,,,,,1138.70,13
Oswaldo,Jast,15249571444,150,97.5,oswaldo.jast@example.com,STUDENT,,,,North Aufderhar,4,Law,1444.00,,
Cherly,Schumm,21418710011,186,96.3,cherly.schumm@example.com,STUDENT,,,,Bins College,2,Biology,2582.00,,
Gaynell,Quigley,37618351237,150,66.5,gaynell.quigley@example.com,STUDENT,,,,Southern Ohio Institute,1,Computer Science,845.00,,
Abel,Reichert,27391135451,181,55.9,abel.reichert@example.com,EMPLOYEE,1997-12-28,Planner,85818.84,,,,,,
Peggie,Hintz,05049715916,184,57.5,peggie.hintz@example.com,EMPLOYEE,1997-03-21,Strategist,75485.37,,,,,,
Ryan,Grant,43020101085,176,94.1,ryan.grant@example.com,EMPLOYEE,2013-10-28,Manager,90568.85,,,,,,
Michael,Upton,25368649692,155,86.3,michael.upton@example.com,STUDENT,,,,Eastern Arizona University,5,Computer Science,3571.00,,
Bryce,Weber,40877880844,151,53.3,bryce.weber@example.com,STUDENT,,,,Southern Steuber,2,Law,945.00,,
Ted,Abernathy,95075576042,177,51.8,ted.abernathy@example.com,STUDENT,,,,Lindgren College,5,Law,2297.00,,
Mandy,Wuckert,27141734411,175,95.7,mandy.wuckert@example.com,EMPLOYEE,2012-04-07,Specialist,50729.13,,,,,,
Matthew,Hamill,08945761568,184,58.9,matthew.hamill@example.com,STUDENT,,,,South Satterfield,1,Mechanical Engineering,2745.00,,
Bao,Williamson,70231016556,154,96.0,bao.williamson@example.com,STUDENT,,,,West New Mexico Institute,4,Computer Science,501.00,,
Milton,Murray,32088072130,162,66.4,milton.murray@example.com,EMPLOYEE,2015-04-15,Administrator,72474.18,,,,,,
Eddy,Morissette,41122761867,157,84.5,eddy.morissette@example.com,RETIREE,,,,,,,,1559.81,35
Hyman,Gerhold,37064245842,157,93.0,hyman.gerhold@example.com,RETIREE,,,,,,,,1212.68,12
Jamar,Rutherford,01550952536,151,82.6,jamar.rutherford@example.com,RETIREE,,,,,,,,1202.86,34
Santo,Blanda,40556635753,166,90.1,santo.blanda@example.com,RETIREE,,,,,,,,1444.20,38
Ferdinand,O'Kon,80276282155,152,91.2,ferdinand.o'kon@example.com,RETIREE,,,,,,,,2030.63,48
Julio,Skiles,37742026467,174,65.1,julio.skiles@example.com,STUDENT,,,,Eastern Terry,5,Biology,1059.00,,
Aileen,Ullrich,74670420176,153,76.5,aileen.ullrich@example.com,STUDENT,,,,Von Institute,3,Computer Science,712.00,,
Lincoln,Crooks,19510028340,186,79.2,lincoln.crooks@example.com,STUDENT,,,,West Lesch College,1,Law,2144.00,,
Cyril,Gislason,88553065666,161,65.1,cyril.gislason@example.com,EMPLOYEE,2004-01-02,Analyst,94234.42,,,,,,
Merrill,Ritchie,08758463043,162,84.5,merrill.ritchie@example.com,STUDENT,,,,Stamm College,2,Mechanical Engineering,165.00,,
Ty,Roob,49808926232,183,63.7,ty.roob@example.com,STUDENT,,,,Wisozk Academy,4,Computer Science,2208.00,,
Pablo,Anderson,72406115644,176,83.7,pablo.anderson@example.com,RETIREE,,,,,,,,2289.45,30
Jack,Carter,38830543801,157,94.4,jack.carter@example.com,EMPLOYEE,1998-10-07,Consultant,84016.92,,,,,,
Floyd,Gleichner,24097075174,151,73.1,floyd.gleichner@example.com,STUDENT,,,,Eastern Wisoky,3,Law,2922.00,,
Anibal,Halvorson,94033362341,162,52.4,anibal.halvorson@example.com,RETIREE,,,,,,,,1981.92,44
Hayden,Kovacek,05705663567,153,51.8,hayden.kovacek@example.com,EMPLOYEE,2008-03-10,Planner,72540.03,,,,,,
Karolyn,Hirthe,76968091650,162,79.7,karolyn.hirthe@example.com,RETIREE,,,,,,,,2514.37,22
Norris,O'Conner,54280465067,186,81.4,norris.o'conner@example.com,EMPLOYEE,2007-12-15,Executive,83714.04,,,,,,
Lorinda,Thiel,88526383173,156,76.6,lorinda.thiel@example.com,RETIREE,,,,,,,,2782.90,47
Horace,Feil,28560931334,179,98.7,horace.feil@example.com,STUDENT,,,,Hagenes University,2,Mechanical Engineering,3934.00,,
Dayle,Bogan,96230042614,181,76.3,dayle.bogan@example.com,RETIREE,,,,,,,,2936.68,34
Darron,Keeling,17367500417,170,53.6,darron.keeling@example.com,RETIREE,,,,,,,,2925.96,16
Armanda,Schoen,43740527810,172,54.4,armanda.schoen@example.com,EMPLOYEE,2020-01-03,Director,59996.05,,,,,,
Bill,Murray,64631531896,188,96.8,bill.murray@example.com,EMPLOYEE,2017-01-12,Specialist,94891.19,,,,,,
Otha,Buckridge,67472910221,187,85.6,otha.buckridge@example.com,RETIREE,,,,,,,,1924.87,14
Maryln,Gusikowski,53351015798,177,82.5,maryln.gusikowski@example.com,RETIREE,,,,,,,,2537.00,44
Genny,Thiel,58285424284,162,80.7,genny.thiel@example.com,RETIREE,,,,,,,,1248.40,35
Dalton,Torp,55581627377,168,62.5,dalton.torp@example.com,RETIREE,,,,,,,,1018.96,45
Dolly,Yundt,60743638504,154,74.4,dolly.yundt@example.com,EMPLOYEE,2012-05-26,Director,54111.70,,,,,,
Rayford,Huel,40696327484,150,65.6,rayford.huel@example.com,STUDENT,,,,West Metz Academy,1,Law,2810.00,,
Rupert,Mante,04176032517,180,71.1,rupert.mante@example.com,STUDENT,,,,Southern Leffler Institute,2,Law,901.00,,
Efrain,Conn,89335760121,172,60.7,efrain.conn@example.com,RETIREE,,,,,,,,2694.29,22
Brooke,Robel,38447303365,155,93.1,brooke.robel@example.com,RETIREE,,,,,,,,1678.70,38
Annie,Fadel,50696360532,162,96.2,annie.fadel@example.com,RETIREE,,,,,,,,1207.27,23
Lashunda,Blick,88876591003,186,73.6,lashunda.blick@example.com,RETIREE,,,,,,,,2592.27,40
Paul,O'Hara,48257720651,176,60.7,paul.o'hara@example.com,RETIREE,,,,,,,,2425.59,43
Morris,Kulas,36110512062,158,82.7,morris.kulas@example.com,RETIREE,,,,,,,,1895.88,50
Velma,Huels,29925676678,162,66.8,velma.huels@example.com,EMPLOYEE,2010-10-19,Associate,98751.23,,,,,,
Blaine,Carter,62644311869,175,83.7,blaine.carter@example.com,EMPLOYEE,2022-07-01,Assistant,52005.92,,,,,,
Lilly,Altenwerth,62003268161,160,73.0,lilly.altenwerth@example.com,STUDENT,,,,East Welch Institute,1,Computer Science,3226.00,,
Samual,West,88861650862,156,53.8,samual.west@example.com,EMPLOYEE,2014-01-15,Administrator,70606.84,,,,,,
Loree,Cremin,06134262502,166,52.9,loree.cremin@example.com,STUDENT,,,,Southern Glover University,1,Law,2643.00,,
Christia,Mann,88343266372,152,82.8,christia.mann@example.com,RETIREE,,,,,,,,1792.09,27
Rogelio,Lind,26904169833,160,89.8,rogelio.lind@example.com,RETIREE,,,,,,,,2934.03,14
Pamelia,Bruen,80576178730,166,75.2,pamelia.bruen@example.com,STUDENT,,,,The Hagenes,5,Law,2599.00,,
Darnell,Kub,01031447503,186,95.9,darnell.kub@example.com,STUDENT,,,,South California University,2,Biology,3519.00,,
Hisako,Tremblay,82477565204,184,55.5,hisako.tremblay@example.com,STUDENT,,,,Eastern Haley University,1,Biology,3349.00,,
Maria,Hills,31873600552,169,98.3,maria.hills@example.com,STUDENT,,,,Northern Hawaii University,4,Mechanical Engineering,900.00,,
Sheron,Harvey,26699270239,154,85.1,sheron.harvey@example.com,RETIREE,,,,,,,,1821.58,11
Garland,Franecki,67528161171,160,85.0,garland.franecki@example.com,RETIREE,,,,,,,,1776.83,40
Trinidad,Kuphal,45225142430,179,93.2,trinidad.kuphal@example.com,STUDENT,,,,Mitchell College,2,Biology,1865.00,,
Doreen,Kuhic,24973882026,153,66.9,doreen.kuhic@example.com,RETIREE,,,,,,,,1991.12,39
Gala,Weber,26930320142,163,89.2,gala.weber@example.com,RETIREE,,,,,,,,2096.50,38
Charlie,Feil,74347057607,185,53.9,charlie.feil@example.com,STUDENT,,,,Southern Hawaii College,1,Computer Science,1332.00,,
Nicol,Ankunding,16784652721,187,63.3,nicol.ankunding@example.com,RETIREE,,,,,,,,1043.83,43
Aurora,Bashirian,83414672192,164,56.5,aurora.bashirian@example.com,RETIREE,,,,,,,,2849.83,13
Ione,McKenzie,05561271556,155,94.9,ione.mckenzie@example.com,STUDENT,,,,Eastern New York Institute,1,Law,305.00,,
Brian,Wiza,10907130786,181,72.6,brian.wiza@example.com,STUDENT,,,,South Walker,2,Mechanical Engineering,3756.00,,
Rogelio,D'Amore,60413354536,159,52.3,rogelio.d'amore@example.com,RETIREE,,,,,,,,1478.46,19
Cathey,Krajcik,11403568267,187,88.6,cathey.krajcik@example.com,RETIREE,,,,,,,,2247.13,39
Rae,Daniel,41377937683,176,63.3,rae.daniel@example.com,STUDENT,,,,Northern Rhode Island University,5,Law,257.00,,
Dinorah,Harris,27491346565,171,60.4,dinorah.harris@example.com,EMPLOYEE,1997-06-19,Producer,82112.32,,,,,,
Johana,Ritchie,60471863278,161,97.8,johana.ritchie@example.com,STUDENT,,,,Hand College,5,Law,2384.00,,
Lazaro,Bode,38520687250,173,63.5,lazaro.bode@example.com,RETIREE,,,,,,,,1201.37,17
Merry,Beier,91348752541,159,99.2,merry.beier@example.com,EMPLOYEE,2010-12-07,Consultant,67461.19,,,,,,
Mistie,Thiel,42891984038,157,52.6,mistie.thiel@example.com,RETIREE,,,,,,,,2658.79,38
Gabriel,Zemlak,74661989627,163,92.6,gabriel.zemlak@example.com,EMPLOYEE,2003-04-09,Facilitator,80407.39,,,,,,
Sabrina,Altenwerth,74076040978,164,53.5,sabrina.altenwerth@example.com,STUDENT,,,,Green Academy,1,Mechanical Engineering,465.00,,
Carry,Kreiger,68251084251,184,98.0,carry.kreiger@example.com,RETIREE,,,,,,,,2930.56,24
Patrick,Ward,51262151165,152,72.7,patrick.ward@example.com,RETIREE,,,,,,,,1264.45,11
Marcellus,Waelchi,36625329247,185,86.5,marcellus.waelchi@example.com,STUDENT,,,,Western South Dakota College,5,Biology,1776.00,,
Georgiann,Feest,68572184518,162,76.1,georgiann.feest@example.com,RETIREE,,,,,,,,2502.94,18
Venus,Schinner,62676808210,155,73.5,venus.schinner@example.com,EMPLOYEE,2004-10-04,Orchestrator,95612.17,,,,,,
Marshall,Moen,24710866722,178,68.3,marshall.moen@example.com,RETIREE,,,,,,,,2052.13,33
Carmine,Howe,43792538538,188,93.2,carmine.howe@example.com,RETIREE,,,,,,,,2306.38,36
Bud,Thompson,26781364554,155,54.1,bud.thompson@example.com,STUDENT,,,,The Carroll Academy,2,Biology,976.00,,
Weldon,Runolfsson,58608120476,161,85.3,weldon.runolfsson@example.com,EMPLOYEE,1997-08-04,Orchestrator,72817.81,,,,,,
Daron,Goldner,19591223111,168,54.7,daron.goldner@example.com,RETIREE,,,,,,,,1620.08,38
Stacie,Cummerata,85280339037,171,92.6,stacie.cummerata@example.com,RETIREE,,,,,,,,2188.73,25
Valerie,Beier,65039145332,155,81.1,valerie.beier@example.com,STUDENT,,,,North Ortiz,5,Mechanical Engineering,2303.00,,
Frederic,Green,24747810580,156,69.1,frederic.green@example.com,RETIREE,,,,,,,,1135.31,11
Tiny,Braun,13261435106,167,79.3,tiny.braun@example.com,RETIREE,,,,,,,,1869.64,29
Becky,Lesch,27844137260,175,58.8,becky.lesch@example.com,RETIREE,,,,,,,,1568.78,41
Hank,Fisher,66563620783,151,78.6,hank.fisher@example.com,STUDENT,,,,North Gerlach,4,Law,2784.00,,
Albert,Fisher,83240575715,156,95.8,albert.fisher@example.com,STUDENT,,,,East Kshlerin Institute,5,Biology,306.00,,
Sherise,Smith,51968577428,175,75.8,sherise.smith@example.com,EMPLOYEE,2009-01-17,Technician,55476.86,,,,,,
Everette,Raynor,42046894898,151,86.9,everette.raynor@example.com,RETIREE,,,,,,,,1759.83,18
Olin,Howe,06141239180,183,70.1,olin.howe@example.com,EMPLOYEE,2006-07-22,Agent,77499.89,,,,,,
Leroy,Ondricka,66949302610,172,80.7,leroy.ondricka@example.com,EMPLOYEE,2001-09-08,Consultant,95067.80,,,,,,
Trish,Runolfsson,85612274533,181,64.9,trish.runolfsson@example.com,STUDENT,,,,Swift University,1,Computer Science,3262.00,,
Lael,Steuber,41032540600,150,60.8,lael.steuber@example.com,EMPLOYEE,2012-10-13,Coordinator,83086.60,,,,,,
Sherwood,Mayer,57740306042,158,60.1,sherwood.mayer@example.com,RETIREE,,,,,,,,1401.56,32
Jacalyn,Gutkowski,68675778533,186,95.4,jacalyn.gutkowski@example.com,EMPLOYEE,2008-06-05,Consultant,54562.74,,,,,,
