person_type,first_name,last_name,pesel,height,weight,email,employment_start_date,current_position,salary,university_name,study_year,field_of_study,scholarship_amount,pension_amount,years_worked
RETIREE,Jeannette,Tillman,42129758061,161,99.9,jeannette.tillman@example.com,,,,,,,,2943.42,32
RETIREE,Christene,Boyer,05407565725,169,68.8,christene.boyer@example.com,,,,,,,,1936.04,30
RETIREE,Lonnie,Pfeffer,81335233806,152,68.3,lonnie.pfeffer@example.com,,,,,,,,1475.66,18
EMPLOYEE,Lon,Donnelly,18714860082,164,50.4,lon.donnelly@example.com,2013-03-07,Director,93142.84,,,,,,
EMPLOYEE,Starla,Hermann,68457882863,173,58.8,starla.hermann@example.com,2011-09-21,Developer,83183.55,,,,,,
EMPLOYEE,Hunter,Trantow,34546478870,171,95.9,hunter.trantow@example.com,2016-11-11,Orchestrator,75822.84,,,,,,
RETIREE,Bernita,Davis,05808312003,163,78.5,bernita.davis@example.com,,,,,,,,1062.25,15
RETIREE,Emanuel,Schimmel,17305837860,161,73.6,emanuel.schimmel@example.com,,,,,,,,2423.30,14
RETIREE,Claribel,Tremblay,56584198218,180,99.9,claribel.tremblay@example.com,,,,,,,,2391.40,36
RETIREE,Mallie,Buckridge,58371858113,151,74.6,mallie.buckridge@example.com,,,,,,,,1010.95,33
STUDENT,Willow,Medhurst,03657274828,189,69.2,willow.medhurst@example.com,,,,Eastern Marquardt Academy,3,Mechanical Engineering,2233.00,,
EMPLOYEE,Rich,Wehner,50857797687,163,86.0,rich.wehner@example.com,2008-12-25,Orchestrator,88990.16,,,,,,
EMPLOYEE,Bette,Corkery,58383574479,156,61.2,bette.corkery@example.com,2008-04-16,Analyst,85540.90,,,,,,
STUDENT,Bridget,Kuphal,72788023515,155,83.6,bridget.kuphal@example.com,,,,Prosacco Institute,3,Biology,232.00,,
RETIREE,Florine,Jones,73575514374,171,63.3,florine.jones@example.com,,,,,,,,2663.53,10
RETIREE,Claud,Hintz,35073227374,165,73.3,claud.hintz@example.com,,,,,,,,1506.56,32
EMPLOYEE,Jeanene,Schiller,24861429828,183,53.1,jeanene.schiller@example.com,2013-12-10,Engineer,79384.86,,,,,,
EMPLOYEE,Erik,Kautzer,85824448389,186,55.5,erik.kautzer@example.com,2022-09-28,Engineer,90757.82,,,,,,
EMPLOYEE,Gregory,Bergnaum,90668320482,183,52.8,gregory.bergnaum@example.com,1996-10-23,Director,60609.85,,,,,,
RETIREE,Joan,Nitzsche,34619760581,180,69.0,joan.nitzsche@example.com,,,,,,,,2046.14,36
EMPLOYEE,Henry,Altenwerth,46238202335,169,80.0,henry.altenwerth@example.com,1998-10-19,Designer,66931.08,,,,,,
RETIREE,Jasper,Batz,28206896065,174,52.1,jasper.batz@example.com,,,,,,,,1435.64,31
RETIREE,Rebekah,Kris,72128518644,160,58.0,rebekah.kris@example.com,,,,,,,,2366.42,31
RETIREE,Ellsworth,Runte,74256462936,187,70.7,ellsworth.runte@example.com,,,,,,,,1205.79,27
STUDENT,Gene,Vandervort,52317119215,170,94.6,gene.vandervort@example.com,,,,Southern Alaska University,1,Mechanical Engineering,3663.00,,
EMPLOYEE,Ted,Mayert,00409740907,174,63.6,ted.mayert@example.com,2010-06-07,Specialist,72627.73,,,,,,
EMPLOYEE,Bernie,Barton,02542015715,156,52.5,bernie.barton@example.com,2018-02-10,Associate,90137.36,,,,,,
RETIREE,Jamel,Heaney,04574353705,183,88.4,jamel.heaney@example.com,,,,,,,,1748.92,19
STUDENT,Nancey,Bashirian,22505337410,186,67.1,nancey.bashirian@example.com,,,,West Abshire,5,Computer Science,610.00,,
EMPLOYEE,Leland,Daniel,57028314719,162,70.0,leland.daniel@example.com,2005-10-17,Planner,99551.44,,,,,,
EMPLOYEE,Aleen,Jaskolski,15209284647,157,53.4,aleen.jaskolski@example.com,2018-08-12,Designer,99908.77,,,,,,
RETIREE,Genesis,Braun,20865630815,167,81.5,genesis.braun@example.com,,,,,,,,1016.97,19
STUDENT,Albertine,Davis,97247269227,154,64.3,albertine.davis@example.com,,,,The North Carolina Institute,4,Computer Science,2140.00,,
RETIREE,Tashia,Hahn,49876085405,187,81.0,tashia.hahn@example.com,,,,,,,,1042.08,17
STUDENT,Janice,Stiedemann,25724681186,181,99.5,janice.stiedemann@example.com,,,,Eastern Toy,4,Law,2712.00,,
RETIREE,Weston,Kutch,10183832688,162,94.9,weston.kutch@example.com,,,,,,,,1916.52,34
EMPLOYEE,Charmaine,Mraz,24803751607,154,78.5,charmaine.mraz@example.com,2007-07-05,Administrator,95477.86,,,,,,
EMPLOYEE,Stanford,Schulist,75300325720,171,60.2,stanford.schulist@example.com,2007-07-22,Director,88391.32,,,,,,
EMPLOYEE,Brooks,Mueller,96860796582,173,85.5,brooks.mueller@example.com,2005-08-14,Supervisor,50673.78,,,,,,
RETIREE,Jeffery,Stanton,54724476858,164,92.9,jeffery.stanton@example.com,,,,,,,,2115.07,35
RETIREE,Deena,Graham,76545758125,183,57.3,deena.graham@example.com,,,,,,,,2213.73,47
EMPLOYEE,Prince,Luettgen,66227251185,158,86.6,prince.luettgen@example.com,2006-10-26,Liaison,95229.63,,,,,,
STUDENT,Ursula,O'Keefe,47493754193,178,81.9,ursula.o'keefe@example.com,,,,Rowe College,4,Law,3534.00,,
EMPLOYEE,Merrilee,Ruecker,58273563529,156,58.7,merrilee.ruecker@example.com,2013-09-03,Coordinator,59978.46,,,,,,
STUDENT,Corine,Wyman,03770124404,188,71.4,corine.wyman@example.com,,,,West Lakin University,3,Computer Science,651.00,,
STUDENT,Arlie,Graham,30576171488,158,98.9,arlie.graham@example.com,,,,Crona College,1,Computer Science,1374.00,,
STUDENT,Gerda,Jacobson,22814153148,175,81.4,gerda.jacobson@example.com,,,,South Dibbert University,5,Computer Science,747.00,,
STUDENT,Elliot,Rohan,21346752930,175,65.7,elliot.rohan@example.com,,,,Strosin Academy,5,Biology,3776.00,,
RETIREE,Eunice,Macejkovic,06790302738,188,79.2,eunice.macejkovic@example.com,,,,,,,,1922.51,26
EMPLOYEE,Rupert,Sipes,26666608931,150,89.9,rupert.sipes@example.com,2001-03-20,Producer,66032.88,,,,,,
STUDENT,Cary,Von,42866988293,150,69.8,cary.von@example.com,,,,Southern Lehner College,5,Mechanical Engineering,3957.00,,
RETIREE,Regine,Stoltenberg,10373506618,157,96.8,regine.stoltenberg@example.com,,,,,,,,1739.91,28
STUDENT,Marvin,Ortiz,80313008138,151,98.0,marvin.ortiz@example.com,,,,West Beier College,2,Computer Science,3734.00,,
RETIREE,Rowena,Watsica,75455322357,165,56.3,rowena.watsica@example.com,,,,,,,,2019.72,48
STUDENT,Julietta,Krajcik,68646820143,155,70.0,julietta.krajcik@example.com,,,,Eastern Arizona Institute,4,Computer Science,1165.00,,
RETIREE,Bethany,McDermott,41478027332,189,66.1,bethany.mcdermott@example.com,,,,,,,,1894.00,37
STUDENT,Jack,Haag,19734078198,188,66.4,jack.haag@example.com,,,,Runolfsson College,1,Law,1566.00,,
EMPLOYEE,Willene,Gibson,02416142037,185,59.4,willene.gibson@example.com,2008-06-21,Officer,98363.56,,,,,,
RETIREE,Will,Nolan,74166032825,180,55.5,will.nolan@example.com,,,,,,,,2882.96,34
RETIREE,Lamar,Boyle,32567188629,177,57.7,lamar.boyle@example.com,,,,,,,,1955.01,35
STUDENT,Jeane,Bradtke,50115592572,172,98.8,jeane.bradtke@example.com,,,,Northern Reilly,3,Biology,2084.00,,
EMPLOYEE,Thurman,Lindgren,21314205827,164,53.3,thurman.lindgren@example.com,2006-07-22,Orchestrator,91924.05,,,,,,
EMPLOYEE,Lesha,Mueller,89300323086,151,73.2,lesha.mueller@example.com,2019-03-18,Producer,95020.76,,,,,,
RETIREE,Sharell,Kohler,91855787384,170,74.9,sharell.kohler@example.com,,,,,,,,2706.33,27
STUDENT,Hosea,Price,40850217758,163,67.1,hosea.price@example.com,,,,North Block Institute,1,Biology,1282.00,,
EMPLOYEE,Erinn,Williamson,24604616871,156,93.1,erinn.williamson@example.com,1998-10-11,Consultant,71246.93,,,,,,
STUDENT,Kymberly,Lesch,57193458968,151,81.2,kymberly.lesch@example.com,,,,Kuphal Academy,1,Mechanical Engineering,1252.00,,
EMPLOYEE,Lindsay,O'Connell,30485648741,159,79.5,lindsay.o'connell@example.com,2004-02-23,Specialist,54342.33,,,,,,
RETIREE,Kim,Fisher,36471238608,181,61.1,kim.fisher@example.com,,,,,,,,2743.67,31
EMPLOYEE,Agustina,Mann,81060633779,159,68.9,agustina.mann@example.com,2022-05-26,Orchestrator,74935.73,,,,,,
EMPLOYEE,Janette,Mante,13450365452,183,72.6,janette.mante@example.com,2023-08-13,Producer,94328.96,,,,,,
RETIREE,Chante,Heidenreich,50745123224,180,84.8,chante.heidenreich@example.com,,,,,,,,2681.59,14
RETIREE,Clark,Crona,06211845145,170,69.0,clark.crona@example.com,,,,,,,,1828.89,43
STUDENT,Bertie,Bayer,87507592514,152,91.0,bertie.bayer@example.com,,,,South Friesen,5,Mechanical Engineering,2794.00,,
RETIREE,Quinn,Tillman,08469172632,168,57.4,quinn.tillman@example.com,,,,,,,,2884.09,28
RETIREE,Carlo,Casper,24231751052,175,55.0,carlo.casper@example.com,,,,,,,,1128.95,37
RETIREE,Nova,Kuvalis,14552032782,182,92.2,nova.kuvalis@example.com,,,,,,,,2051.36,44
RETIREE,Wilbert,Kilback,88791467636,154,99.6,wilbert.kilback@example.com,,,,,,,,2336.19,37
STUDENT,Zonia,O'Reilly,28756687787,160,77.6,zonia.o'reilly@example.com,,,,Wyman College,5,Biology,1054.00,,
STUDENT,Numbers,Reynolds,81562104191,164,85.0,numbers.reynolds@example.com,,,,Eastern Nicolas,3,Computer Science,1590.00,,
EMPLOYEE,Davina,Waters,67362021551,171,89.7,davina.waters@example.com,2022-05-17,Administrator,94747.51,,,,,,
STUDENT,Cletus,Daugherty,21151648767,167,88.7,cletus.daugherty@example.com,,,,Yundt Institute,1,Law,533.00,,
RETIREE,Ardis,Bechtelar,86147373447,161,72.2,ardis.bechtelar@example.com,,,,,,,,2307.89,20
EMPLOYEE,Claudine,Gleichner,31445932315,166,86.7,claudine.gleichner@example.com,2020-08-06,Coordinator,63050.51,,,,,,
RETIREE,Ambrose,Marquardt,12864168188,162,66.7,ambrose.marquardt@example.com,,,,,,,,1895.16,40
EMPLOYEE,Donovan,Funk,89637082873,155,84.5,donovan.funk@example.com,1998-07-18,Strategist,69902.57,,,,,,
STUDENT,Dino,O'Conner,48739846825,154,78.7,dino.o'conner@example.com,,,,Southern Fay College,4,Mechanical Engineering,856.00,,
STUDENT,Cassie,Satterfield,69201442726,178,53.0,cassie.satterfield@example.com,,,,Eastern Kris College,3,Law,1773.00,,
STUDENT,Emmitt,Abbott,24314003450,170,80.3,emmitt.abbott@example.com,,,,North Turner Institute,5,Biology,3498.00,,
STUDENT,Doyle,Nader,60422952330,179,58.2,doyle.nader@example.com,,,,West Kilback,5,Computer Science,3855.00,,
STUDENT,Scottie,Berge,43978386416,183,58.0,scottie.berge@example.com,,,,Eastern Schmitt University,3,Biology,287.00,,
STUDENT,Karissa,Schinner,63668905336,170,59.6,karissa.schinner@example.com,,,,Kuhic Academy,1,Computer Science,1904.00,,
STUDENT,Karri,Harvey,19292995571,154,85.9,karri.harvey@example.com,,,,North Nader Academy,5,Mechanical Engineering,3615.00,,
EMPLOYEE,Carma,Renner,45488270564,162,95.8,carma.renner@example.com,2008-04-18,Administrator,65322.39,,,,,,
EMPLOYEE,Sol,Jast,82505757225,181,82.6,sol.jast@example.com,1999-12-25,Officer,78972.06,,,,,,
EMPLOYEE,Brigitte,Turcotte,44311706457,174,56.4,brigitte.turcotte@example.com,2024-09-23,Administrator,62815.25,,,,,,
STUDENT,Gaynell,Swift,37320781820,160,89.0,gaynell.swift@example.com,,,,West Satterfield University,1,Computer Science,2079.00,,
RETIREE,Lucius,Rodriguez,46636404429,187,97.8,lucius.rodriguez@example.com,,,,,,,,1264.66,23
EMPLOYEE,Vince,Bayer,02174625119,166,63.3,vince.bayer@example.com,2011-12-12,Officer,54891.00,,,,,,
EMPLOYEE,Gisele,Lehner,76085232258,162,77.7,gisele.lehner@example.com,2023-05-08,Associate,57857.90,,,,,,
STUDENT,Melvin,Quigley,61868319376,171,76.4,melvin.quigley@example.com,,,,Eastern Schaefer,1,Law,1066.00,,
EMPLOYEE,Jeanette,Gutkowski,10388253937,180,72.4,jeanette.gutkowski@example.com,2017-05-12,Supervisor,51972.94,,,,,,
STUDENT,Ernest,Metz,77212604358,151,96.0,ernest.metz@example.com,,,,Eastern Hawaii Institute,2,Mechanical Engineering,3951.00,,
RETIREE,Booker,Konopelski,20402834304,167,83.8,booker.konopelski@example.com,,,,,,,,2946.72,33
EMPLOYEE,Hayley,Gusikowski,85687369283,174,55.1,hayley.gusikowski@example.com,2002-01-07,Liaison,54198.00,,,,,,
EMPLOYEE,Beverley,Beahan,76227890667,159,66.6,beverley.beahan@example.com,2005-02-05,Technician,61973.69,,,,,,
RETIREE,Ray,Ratke,95395691125,181,64.4,ray.ratke@example.com,,,,,,,,2264.35,32
STUDENT,Gabriela,Ankunding,87033747517,163,64.8,gabriela.ankunding@example.com,,,,East Herzog,2,Law,612.00,,
RETIREE,Marcellus,Blick,73366001531,170,86.7,marcellus.blick@example.com,,,,,,,,2242.27,16
RETIREE,Katharyn,Cormier,44555121704,160,53.0,katharyn.cormier@example.com,,,,,,,,1045.70,22
STUDENT,Bo,Labadie,10451516824,185,69.3,bo.labadie@example.com,,,,Western Rice Institute,4,Computer Science,312.00,,
EMPLOYEE,Meda,Sporer,24380391540,161,71.2,meda.sporer@example.com,2011-02-07,Engineer,73154.33,,,,,,
RETIREE,Antonia,Jerde,28838205336,175,54.0,antonia.jerde@example.com,,,,,,,,2566.56,19
EMPLOYEE,Lorina,Dooley,50537427205,177,54.3,lorina.dooley@example.com,2012-08-03,Strategist,58537.99,,,,,,
EMPLOYEE,Leonard,Torp,08458845842,155,55.2,leonard.torp@example.com,2007-02-04,Specialist,54812.68,,,,,,
EMPLOYEE,Angelic,Rau,43617264033,156,66.3,angelic.rau@example.com,1995-02-28,Director,83422.83,,,,,,
STUDENT,Kirk,Ortiz,23297737014,170,63.9,kirk.ortiz@example.com,,,,The Collins,5,Mechanical Engineering,2478.00,,
EMPLOYEE,Yee,Hyatt,65946153481,181,66.1,yee.hyatt@example.com,1999-03-08,Administrator,53640.53,,,,,,
STUDENT,Dong,Howe,12055144606,170,87.3,dong.howe@example.com,,,,The New Mexico University,4,Law,1904.00,,
RETIREE,Analisa,Thompson,72955411561,182,98.0,analisa.thompson@example.com,,,,,,,,1723.35,49
RETIREE,Georgine,Marvin,58426755518,175,86.4,georgine.marvin@example.com,,,,,,,,1234.56,40
EMPLOYEE,Kristal,Kozey,32433171071,153,76.9,kristal.kozey@example.com,2019-12-07,Specialist,94350.15,,,,,,
EMPLOYEE,Norman,Hessel,01300700412,163,74.2,norman.hessel@example.com,2016-09-08,Specialist,80386.26,,,,,,
STUDENT,Kamala,Bogisich,63161258978,154,88.1,kamala.bogisich@example.com,,,,Northern Schinner,5,Computer Science,1706.00,,
RETIREE,Adan,Will,24977172217,164,97.7,adan.will@example.com,,,,,,,,2597.83,13
EMPLOYEE,Hanna,Halvorson,26213475955,154,96.8,hanna.halvorson@example.com,2024-07-05,Strategist,84128.63,,,,,,
STUDENT,Lawrence,Stroman,50010544146,156,97.3,lawrence.stroman@example.com,,,,The Powlowski College,3,Biology,1092.00,,
STUDENT,Dino,Klein,26464062560,169,93.9,dino.klein@example.com,,,,Eastern Colorado Institute,2,Mechanical Engineering,63.00,,
RETIREE,Mabel,Kub,38003088172,189,99.2,mabel.kub@example.com,,,,,,,,1999.11,28
STUDENT,Stephen,Gerhold,69243321757,159,90.4,stephen.gerhold@example.com,,,,Northern Hirthe,4,Mechanical Engineering,1694.00,,
EMPLOYEE,Irwin,Herzog,21741403830,180,74.5,irwin.herzog@example.com,2001-04-21,Manager,70026.01,,,,,,
STUDENT,Freeman,Sawayn,98058621851,170,69.1,freeman.sawayn@example.com,,,,Medhurst Academy,1,Mechanical Engineering,3290.00,,
STUDENT,Theodore,Barrows,10374258800,180,97.5,theodore.barrows@example.com,,,,South Utah Academy,2,Mechanical Engineering,1352.00,,
STUDENT,Marceline,Schmidt,13287152355,184,90.6,marceline.schmidt@example.com,,,,Keeling Institute,3,Law,1277.00,,
RETIREE,Justin,Becker,41097942244,161,97.2,justin.becker@example.com,,,,,,,,1197.62,15
RETIREE,Jeffry,Gorczany,81018773453,177,63.5,jeffry.gorczany@example.com,,,,,,,,1545.24,50
STUDENT,Eun,Gleason,42642110115,152,74.1,eun.gleason@example.com,,,,North Kulas Institute,1,Biology,883.00,,
EMPLOYEE,Eusebio,Flatley,41648815045,168,52.5,eusebio.flatley@example.com,2010-07-06,Director,60273.19,,,,,,
STUDENT,Nicolle,Bednar,51767300210,156,92.4,nicolle.bednar@example.com,,,,East Kemmer,2,Biology,3016.00,,
EMPLOYEE,Sean,Kutch,57330643543,157,95.2,sean.kutch@example.com,2002-07-24,Specialist,82441.83,,,,,,
EMPLOYEE,Alexis,Bechtelar,80080449043,161,97.3,alexis.bechtelar@example.com,2007-09-16,Associate,67914.37,,,,,,
STUDENT,Douglas,Lehner,83987656020,156,97.1,douglas.lehner@example.com,,,,The New Mexico College,2,Mechanical Engineering,279.00,,
STUDENT,Hugo,Kerluke,89800438416,186,85.3,hugo.kerluke@example.com,,,,Western West Virginia College,5,Law,2654.00,,
STUDENT,Cathey,Wisozk,17313458471,158,75.6,cathey.wisozk@example.com,,,,Southern Balistreri,4,Computer Science,2387.00,,
EMPLOYEE,Lezlie,Bogisich,62070997341,183,59.7,lezlie.bogisich@example.com,2005-11-01,Specialist,58063.76,,,,,,
STUDENT,Brain,Metz,16865764418,188,84.4,brain.metz@example.com,,,,Ritchie University,2,Law,882.00,,
STUDENT,Anette,Gutkowski,27369073005,164,79.4,anette.gutkowski@example.com,,,,Western Hansen Academy,4,Law,3815.00,,
RETIREE,Jacqueline,Cruickshank,18888017000,177,51.8,jacqueline.cruickshank@example.com,,,,,,,,2484.76,10
RETIREE,Russ,MacGyver,27174757768,180,80.9,russ.macgyver@example.com,,,,,,,,1334.15,22
EMPLOYEE,Joetta,McKenzie,78343013923,161,77.7,joetta.mckenzie@example.com,1996-12-10,Representative,62750.62,,,,,,
RETIREE,Bernardina,Mitchell,97823826698,189,94.4,bernardina.mitchell@example.com,,,,,,,,1498.04,35
STUDENT,Robena,Connelly,52437412483,151,73.2,robena.connelly@example.com,,,,Waelchi Academy,5,Biology,2593.00,,
EMPLOYEE,Remedios,Stoltenberg,27567502176,171,73.5,remedios.stoltenberg@example.com,2009-03-23,Planner,75898.64,,,,,,
RETIREE,Whitney,O'Hara,18528488300,180,57.1,whitney.o'hara@example.com,,,,,,,,1269.08,23
EMPLOYEE,Dolly,Konopelski,77720517570,154,83.2,dolly.konopelski@example.com,2016-08-11,Consultant,79690.74,,,,,,
RETIREE,Leia,Beatty,84987114756,188,85.2,leia.beatty@example.com,,,,,,,,2776.92,39
RETIREE,Clyde,Pfannerstill,82863633421,153,53.9,clyde.pfannerstill@example.com,,,,,,,,1456.68,44
STUDENT,Brandon,Jacobi,41868867018,158,53.1,brandon.jacobi@example.com,,,,East Virginia University,5,Law,550.00,,
